y_true,y_score,num_tokens,y_id
0,1.0578511953353882,121,02fb9305244622f7
0,0.958646595478058,368,5f84605a9a541b0d
0,0.993630588054657,456,00e07ecfcd753ded
0,0.9424460530281068,474,43493053d6fb39e3
0,1.0149253606796265,275,e84c974531fe055c
0,0.95333331823349,478,0d37bbd1135559fb
1,0.6987447738647461,768,73c3a2dd9a353876
1,0.7093023061752319,688,314ce39416a0704f
1,0.7441860437393188,666,7e4eb276e8b0085f
1,0.6758620738983154,682,cbe323f12d63e930
1,0.7659574747085571,671,02fb9305244622f7
1,0.8063380122184753,711,5f84605a9a541b0d
1,0.7426470518112183,688,00e07ecfcd753ded
1,0.6716417670249939,730,43493053d6fb39e3
1,0.6860465407371521,698,e84c974531fe055c
1,0.6628788113594055,727,0d37bbd1135559fb
0,1.0687830448150637,613,5b8cb87accd171d6
0,1.0314960479736328,598,2784ed059865b566
0,1.1503759622573853,425,bfc3ea4360277bf5
0,1.0421686172485352,180,70395306b2145d31
0,1.1878172159194946,326,f403516b0a678cd9
0,1.1792829036712646,412,d3e9c82a0cdef573
0,0.9780701994895936,553,4a43a333d19a856f
0,0.9594594836235046,639,2168151f4b9a2b19
0,1.024154543876648,768,4c1743e338c0916d
0,1.2732919454574585,544,1f50a4d921c645dc
1,0.8218623399734497,662,5b8cb87accd171d6
1,0.6267605423927307,711,2784ed059865b566
1,0.6337448358535767,768,bfc3ea4360277bf5
1,0.7538461685180664,728,70395306b2145d31
1,0.6735537052154541,678,f403516b0a678cd9
1,1.0264900922775269,671,d3e9c82a0cdef573
1,0.7412587404251099,575,4a43a333d19a856f
1,0.6768707633018494,624,2168151f4b9a2b19
1,0.7894737124443054,567,4c1743e338c0916d
1,1.2034883499145508,574,1f50a4d921c645dc
0,0.9605262875556946,434,eda0eb18d4157917
0,1.0,453,c753c0603cd3c168
0,0.9753086566925048,566,ac9f15cea0141274
0,0.9504504799842834,639,c584bc6a56bec5a5
0,1.0681818723678589,433,8dd90f6863c04f8a
0,0.9742489457130432,490,fb8f1fff15b26572
0,0.9843137264251708,392,e733cf70d7ce2e0c
0,0.9928571581840516,688,2ea717ba74fce156
0,0.970370352268219,456,35a0da3d1759511d
0,1.0273224115371704,561,e2edbd33cbcccf8b
1,0.6535714268684387,584,eda0eb18d4157917
1,0.7027971744537354,572,c753c0603cd3c168
1,0.7395833134651184,591,ac9f15cea0141274
1,0.7288135886192322,546,c584bc6a56bec5a5
1,0.68359375,589,8dd90f6863c04f8a
1,0.7304964661598206,564,fb8f1fff15b26572
1,0.6805555820465088,591,e733cf70d7ce2e0c
1,0.5948905348777771,586,2ea717ba74fce156
1,0.6850649118423462,567,35a0da3d1759511d
1,0.7342657446861267,554,e2edbd33cbcccf8b
0,1.0,328,7d59887adbd414b8
0,1.0119999647140503,666,b49e06fce10acefd
0,0.9290780425071716,595,fde6638f91b430b6
0,0.9525691866874696,454,8a3d59eda87d9ae8
0,1.0,542,6e7773ffede91964
0,0.9166666865348816,768,ef318bf18a65a592
0,0.9949495196342468,674,d810f4273c1c9e15
0,0.9282868504524232,406,a7f2dbf8d70fa16c
0,0.963265299797058,565,0786c9294a34f07f
0,0.9747474789619446,314,f0a93baa148e520e
1,0.6578947305679321,612,7d59887adbd414b8
1,0.6407407522201538,597,b49e06fce10acefd
1,0.609929084777832,768,fde6638f91b430b6
1,0.6490066051483154,768,8a3d59eda87d9ae8
1,0.6487341523170471,768,6e7773ffede91964
1,0.7015503644943237,768,ef318bf18a65a592
1,0.6917293071746826,768,d810f4273c1c9e15
1,0.6182432174682617,768,a7f2dbf8d70fa16c
1,0.7015503644943237,768,0786c9294a34f07f
1,0.5714285969734192,768,f0a93baa148e520e
0,1.0158730745315552,310,b8a7abad4ae03ed4
0,0.9384615421295166,421,b3cfb6ed8b8fc8da
0,1.0390625,559,a0c7f4aeaab9e396
0,0.9735099077224731,768,f122e7027f8ae884
0,1.0447760820388794,760,f79459efb28caf65
0,0.9609375,447,65ec6bef99565bcc
0,1.0,430,6b1c30b6896cf8cb
0,0.976047933101654,768,0b7027e43047c1e8
0,0.9418604373931884,621,c74307c345616fc1
0,1.0057142972946167,418,2721a9e5a8e4f98d
1,0.7407407164573669,768,b8a7abad4ae03ed4
1,0.7760416865348816,768,b3cfb6ed8b8fc8da
1,0.7469387650489807,768,a0c7f4aeaab9e396
1,0.7027971744537354,768,f122e7027f8ae884
1,0.7625570893287659,768,f79459efb28caf65
1,1.0189573764801023,768,65ec6bef99565bcc
1,0.7355072498321533,768,6b1c30b6896cf8cb
1,0.6818181872367859,768,0b7027e43047c1e8
1,0.6631944179534912,688,c74307c345616fc1
1,0.6347517967224121,683,2721a9e5a8e4f98d
0,1.0482758283615112,224,71726bae4423e9db
0,0.9834710955619812,635,97e3b4f9c76aee72
0,1.040816307067871,687,20c3d8636fd359d9
0,0.9644970297813416,531,c6ee987e02890a99
0,1.0,768,22dfeda2a57b2dd5
0,1.0,512,02fda5ce2bc4a0e7
0,1.046875,768,cd0bdafe899d1ad7
0,0.981249988079071,415,bbc25b73f495f6a2
0,0.979838728904724,609,3b10117e3cd9c506
0,0.8959276080131531,227,5bd0a4bd86117d97
1,0.7260273694992065,697,71726bae4423e9db
1,0.8619247078895569,658,97e3b4f9c76aee72
1,0.6369426846504211,753,20c3d8636fd359d9
1,1.835748791694641,647,c6ee987e02890a99
1,0.6527196764945984,703,22dfeda2a57b2dd5
1,0.7052238583564758,721,02fda5ce2bc4a0e7
1,0.7408758997917175,749,cd0bdafe899d1ad7
1,0.8617021441459656,651,bbc25b73f495f6a2
1,0.6816326379776001,719,3b10117e3cd9c506
1,0.6327433586120605,691,5bd0a4bd86117d97
0,0.982758641242981,335,c0439af20d2bfa60
0,1.0286885499954224,395,b782ac2b22a40bd0
0,0.9415584206581116,452,630b38132599a0fa
0,1.0447760820388794,334,7224d628ed49e2b6
0,1.116279125213623,250,0f711493a1b6497d
0,0.9727272987365724,466,f6b3f36e19ab9193
0,1.0078740119934082,323,9f4cff08fc388f4a
0,0.98591548204422,391,b0143fe6fb1568e8
0,0.9843137264251708,450,842a7860240e0bdb
0,0.917241394519806,562,6428f9faf04d38c7
1,0.6423357725143433,676,c0439af20d2bfa60
1,0.6777777671813965,699,b782ac2b22a40bd0
1,0.6304348111152649,708,630b38132599a0fa
1,0.8165680766105652,695,7224d628ed49e2b6
1,0.6450381875038147,452,0f711493a1b6497d
1,0.7058823704719543,465,f6b3f36e19ab9193
1,0.7099236845970154,456,9f4cff08fc388f4a
1,0.6652360558509827,446,b0143fe6fb1568e8
1,0.695652186870575,442,842a7860240e0bdb
1,0.7142857313156128,469,6428f9faf04d38c7
0,0.9852941036224364,459,d249adf71dc62ffa
0,1.0714285373687744,589,d0fd985cbf2d0d19
0,0.992094874382019,768,1d96753723ba5c90
0,0.9918367266654968,427,62049e8d52d68d53
0,1.063829779624939,282,7134370a8e093620
0,1.0377358198165894,768,ea377b609298be2e
0,0.9596412777900696,475,73d37b58f3487d9f
0,0.9762845635414124,190,63f346d21413cd2e
0,0.8310502171516418,106,b05c86399f10607d
0,0.9351145029067992,474,24995a892bf0a8c8
1,0.6818181872367859,468,d249adf71dc62ffa
1,0.7091633677482605,493,d0fd985cbf2d0d19
1,0.6345381736755371,439,1d96753723ba5c90
1,0.6996047496795654,478,62049e8d52d68d53
1,0.7197802066802979,439,7134370a8e093620
1,0.8695651888847351,450,ea377b609298be2e
1,0.7340425252914429,454,73d37b58f3487d9f
1,0.7408906817436218,421,63f346d21413cd2e
1,0.7255638837814331,452,b05c86399f10607d
1,0.6315789222717285,479,24995a892bf0a8c8
0,0.9265536665916444,768,6a127717400829c5
0,1.0274510383605957,446,bdc19ecdff0ed6d0
0,0.9683257937431335,276,3a1541bf1330d247
0,1.2014925479888916,259,3a38c73fb56d2589
0,0.9596412777900696,504,0690988c1e540f5b
0,1.2863849401474,385,c44293ed2e0a1ea1
0,1.0384615659713743,510,20470cf01765dc29
0,0.9666666388511658,459,e7c20534015eaf21
0,0.994709014892578,237,7ccede356742f7d6
0,0.925000011920929,560,9880d123f546f90c
1,0.8235294222831726,433,6a127717400829c5
1,0.7773722410202026,462,bdc19ecdff0ed6d0
1,0.7765151262283325,431,3a1541bf1330d247
1,0.7093023061752319,464,3a38c73fb56d2589
1,0.7280701994895935,436,0690988c1e540f5b
1,0.815315306186676,406,c44293ed2e0a1ea1
1,0.6898396015167236,447,20470cf01765dc29
1,0.7118055820465088,469,e7c20534015eaf21
1,0.73617023229599,456,7ccede356742f7d6
1,0.8167330622673035,454,9880d123f546f90c
0,1.054393291473389,768,0405d040160ad15b
0,0.91780823469162,665,b59415962434f31a
0,1.1309523582458496,379,b1d3b5c90f1e9cf5
0,0.9585062265396118,274,71c6e7a8789abe25
0,1.2073732614517212,111,0bee0fcfec9e7ca3
0,1.0,152,137a7079a478ee06
0,0.9430894255638124,478,1b2ae5b12fb03af6
0,0.96276593208313,360,b325cd64ea9c76b9
0,1.0132449865341189,424,3e68f82700b18033
0,1.0,381,a5fb10bf12a33c4d
1,0.6608391404151917,437,0405d040160ad15b
1,0.5978260636329651,479,b59415962434f31a
1,0.932692289352417,429,b1d3b5c90f1e9cf5
1,0.6954887509346008,474,71c6e7a8789abe25
1,0.8166666626930237,456,0bee0fcfec9e7ca3
1,0.7593361139297485,467,137a7079a478ee06
1,0.6798418760299683,724,1b2ae5b12fb03af6
1,0.8660714030265808,634,b325cd64ea9c76b9
1,0.7165604829788208,737,3e68f82700b18033
1,0.6678832173347473,702,a5fb10bf12a33c4d
0,1.0693877935409546,518,3d8c7be23954d5fc
0,0.907608687877655,438,111bf8d7e2adbdbf
0,1.0896551609039309,510,c056850acb44df0d
0,0.9874476790428162,551,3ea283c1c4a52b19
0,0.9154929518699646,309,ad59ce88204d022e
0,1.0197628736495972,662,f774c316ca004b72
0,1.051383376121521,660,396dd84e17dfe9cd
0,1.0689655542373655,656,192e98536f49be26
0,0.9678899049758912,441,3e775cba00de9dfd
0,0.992424249649048,129,9e5234c8ffb67092
1,0.682170569896698,699,3d8c7be23954d5fc
1,0.8009708523750305,671,111bf8d7e2adbdbf
1,0.7007874250411987,674,c056850acb44df0d
1,0.695067286491394,655,3ea283c1c4a52b19
1,0.7536231875419617,684,ad59ce88204d022e
1,0.7734375,691,f774c316ca004b72
1,0.7307692170143127,667,396dd84e17dfe9cd
1,0.8876404762268066,688,192e98536f49be26
1,0.7480000257492065,687,3e775cba00de9dfd
1,0.7558685541152954,636,9e5234c8ffb67092
0,1.057522177696228,529,ce61cbf0dfda279e
0,1.0,580,8e63bb5e1ed03ebe
0,1.0407240390777588,536,61435a59b9959f6c
0,0.9729729890823364,363,52fb2c690f53401e
0,1.045751690864563,567,9872562f0634bcf8
0,0.931506872177124,688,0214df2e80388d1a
0,1.0452488660812378,537,626d86f76c82b899
0,1.0244897603988647,668,d88749854d1107b1
0,0.934883713722229,550,97a6c6a5a88aaa4e
0,1.020618557929993,590,8a62448f8b3d4c1a
1,0.8217821717262268,681,ce61cbf0dfda279e
1,0.6791045069694519,703,8e63bb5e1ed03ebe
1,0.6888889074325562,714,61435a59b9959f6c
1,0.6727941036224365,744,52fb2c690f53401e
1,0.8717948794364929,683,9872562f0634bcf8
1,0.5691823959350586,764,0214df2e80388d1a
1,0.7488788962364197,687,626d86f76c82b899
1,0.698630154132843,711,d88749854d1107b1
1,0.6899224519729614,705,97a6c6a5a88aaa4e
1,0.8611111044883728,665,8a62448f8b3d4c1a
0,0.9860140085220336,602,7b89a84e347b9260
0,0.930232584476471,389,03fef0ae449f2a59
0,1.0094339847564695,561,8765edf79170dc36
0,1.045045018196106,629,859c5efca97697c7
0,1.0772947072982788,386,fd172f73bf6d0bf6
0,1.0,433,d8b22faf815d752d
0,1.046153903007507,546,6eb1426942e6063a
0,1.0595744848251345,457,8459f1089ad34fbc
0,0.9673202633857728,420,fd7b0504433be2ec
0,0.918552041053772,284,3c1e8d6f96cb7261
1,0.6734693646430969,728,7b89a84e347b9260
1,0.6931034326553345,709,03fef0ae449f2a59
1,0.66796875,722,8765edf79170dc36
1,0.7333333492279053,639,859c5efca97697c7
1,0.6413043737411499,699,fd172f73bf6d0bf6
1,0.6630434989929199,707,d8b22faf815d752d
1,0.6267605423927307,681,6eb1426942e6063a
1,0.7120000123977661,721,8459f1089ad34fbc
1,0.7346938848495483,594,fd7b0504433be2ec
1,0.6821428537368774,554,3c1e8d6f96cb7261
0,1.0788382291793823,455,f65797cb6a15fee0
0,0.856249988079071,436,46d0188e4e0f3a43
0,1.182539701461792,559,c4a35355f04e83fd
0,1.0399999618530271,318,ea25bbf8b4325c43
0,0.970802903175354,480,d26811a05a202897
0,0.8879668116569519,417,870f60334c6c0231
0,1.0,768,a1abc35b06f55b8d
0,0.9839357137680054,282,209d7fcae6f40440
0,0.9718875288963318,715,dafffdc28d3b84c8
0,0.9538461565971376,198,6a157299df6abdd8
1,0.68359375,596,f65797cb6a15fee0
1,0.8938547372817993,578,46d0188e4e0f3a43
1,0.7715517282485962,543,c4a35355f04e83fd
1,0.6302816867828369,608,ea25bbf8b4325c43
1,0.71484375,603,d26811a05a202897
1,0.6847826242446899,531,870f60334c6c0231
1,0.6592592597007751,590,a1abc35b06f55b8d
1,0.6690140962600708,570,209d7fcae6f40440
1,0.7560975551605225,588,dafffdc28d3b84c8
1,0.6052631735801697,646,6a157299df6abdd8
0,0.9295774698257446,437,00fe859492c996ae
0,0.9336493015289308,329,42228c04aa2aef14
0,0.9677419066429138,709,8dc4776a1e6aa6df
0,0.991769552230835,697,672d09623ab75131
0,1.058823585510254,427,9071ee49841a6e57
0,1.2894736528396606,166,fcec9cffeed57ff8
0,0.9651162624359132,314,8c3185dfebfe4ca3
0,1.0,379,a5904ae7f539c48b
0,0.912663757801056,674,88d22b35a9749ee6
0,0.9458333253860474,475,66fb11bf6ebd51c2
1,0.8418803215026855,496,00fe859492c996ae
1,0.7349397540092468,559,42228c04aa2aef14
1,0.6604477763175964,607,8dc4776a1e6aa6df
1,0.5909090638160706,584,672d09623ab75131
1,0.7441860437393188,538,9071ee49841a6e57
1,0.6742424368858337,515,fcec9cffeed57ff8
1,0.7333333492279053,591,8c3185dfebfe4ca3
1,0.7120253443717957,601,a5904ae7f539c48b
1,1.1290322542190552,502,88d22b35a9749ee6
1,0.644444465637207,592,66fb11bf6ebd51c2
0,1.0579710006713867,487,d17523828c131002
0,0.8994413614273071,421,9cd89d2ffa408987
0,1.0319634675979614,439,42979c0ebdaf5f4b
0,0.9753086566925048,455,cee55013965ee2de
0,0.9341563582420348,718,f4a6cc7541801f39
0,0.90625,414,2f09b76bdfa4fba9
0,1.0,573,a392f93b9f67bac7
0,1.0828025341033936,559,8e47183f9255f06a
0,1.0117647647857666,473,d58cb5e93181c875
0,1.0276497602462769,339,a55e861fbad114dc
1,0.7101449370384216,573,d17523828c131002
1,0.6893491148948669,486,9cd89d2ffa408987
1,0.7649402618408203,559,42979c0ebdaf5f4b
1,0.7039473652839661,613,cee55013965ee2de
1,0.5653846263885498,592,f4a6cc7541801f39
1,0.7727272510528564,576,2f09b76bdfa4fba9
1,0.8006756901741028,589,a392f93b9f67bac7
1,0.7410358786582947,569,8e47183f9255f06a
1,0.747787594795227,526,d58cb5e93181c875
1,0.761904776096344,583,a55e861fbad114dc
0,1.0055866241455078,656,f0c7aa7ba02d9b42
0,0.9953488111495972,390,5e32e6c8734cd71b
0,0.9504504799842834,506,a574705c16484439
0,1.0077519416809082,768,bdf0c109c94126df
0,0.9821428656578064,365,69c7cbe2092f1b50
0,1.0499999523162842,652,9d7f563a1932c07d
0,1.004273533821106,113,9cc1c1c7d353fbb4
0,0.9747899174690248,494,aafe7b04f7e3f00e
0,1.0063694715499878,548,b4810f8534c02140
0,0.9666666388511658,412,369e7f9dbd1d2dff
1,0.5821428298950195,714,f0c7aa7ba02d9b42
1,0.624454140663147,642,5e32e6c8734cd71b
1,0.7614678740501404,641,a574705c16484439
1,0.6585366129875183,768,bdf0c109c94126df
1,0.7070707082748413,650,69c7cbe2092f1b50
1,0.7377777695655823,667,9d7f563a1932c07d
1,0.6910569071769714,715,9cc1c1c7d353fbb4
1,0.6880000233650208,705,aafe7b04f7e3f00e
1,0.7442747950553894,661,b4810f8534c02140
1,0.6934306621551514,677,369e7f9dbd1d2dff
0,1.1666666269302368,492,77f5d43af07616f7
0,1.0270270109176636,312,76c0cd989f5020a0
0,1.131818175315857,622,1557f8d20a68d189
0,0.9951691031455994,522,6cdcb690b72df184
0,1.040697693824768,335,64a912ca886a2f43
0,1.0,138,cabf3dd2d809a92d
0,0.9128630757331848,550,578a889ed584f706
0,0.91015625,364,606fae0f041561ab
0,1.0095694065093994,433,39a0b3568527c669
0,1.0276497602462769,363,3e89eef1c140066f
1,0.8829787373542786,628,77f5d43af07616f7
1,0.7177033424377441,746,76c0cd989f5020a0
1,0.7519084215164185,658,1557f8d20a68d189
1,0.7227272987365723,691,6cdcb690b72df184
1,0.7147436141967773,693,64a912ca886a2f43
1,0.7358490824699402,648,cabf3dd2d809a92d
1,0.7596566677093506,443,578a889ed584f706
1,0.7035573124885559,445,606fae0f041561ab
1,1.121387243270874,462,39a0b3568527c669
1,0.7782608866691589,428,3e89eef1c140066f
0,1.059701442718506,274,106d9bbf4c8a5e5c
0,1.0358566045761108,323,34ba1f8566739871
0,1.0251256227493286,224,bef9b94dad5e636a
0,1.0330578088760376,448,cd15623b3b569986
0,0.9637681245803832,768,8c1e26ef5367740a
0,1.067729115486145,768,6c320a4566c29081
0,0.8833333253860474,291,171498ea95bda9f5
0,1.0131003856658936,403,07ea643460fcdb32
0,1.076923131942749,267,374e686a3021db0b
0,0.9929577708244324,569,802c01918dc3a6eb
1,0.7074235677719116,476,106d9bbf4c8a5e5c
1,0.6937984228134155,468,34ba1f8566739871
1,0.8243902325630188,409,bef9b94dad5e636a
1,0.6325757503509521,463,cd15623b3b569986
1,0.7442747950553894,474,8c1e26ef5367740a
1,0.7330677509307861,429,6c320a4566c29081
1,0.7899543642997742,469,171498ea95bda9f5
1,0.8139534592628479,434,07ea643460fcdb32
1,0.7229299545288086,463,374e686a3021db0b
1,0.6679389476776123,477,802c01918dc3a6eb
0,0.936274528503418,768,ebcdbd91d44ee5d0
0,1.0076335668563845,577,16a376d3887365b2
0,0.9414414167404176,487,d021e20863d174e3
0,0.970588207244873,418,8dd862eb4f4e48f7
0,0.9779411554336548,467,5258257ea884358a
0,1.0591715574264526,464,5cac79abc8280bee
0,1.1034482717514038,540,53755375f9a20822
0,1.016759753227234,303,d274cab4e51cf98f
0,1.0129870176315308,621,577eb2efc06021cb
0,0.9688888788223268,446,0a32aab582241a31
1,0.8022388219833374,452,ebcdbd91d44ee5d0
1,0.7777777910232544,469,16a376d3887365b2
1,0.6612244844436646,725,d021e20863d174e3
1,0.6925926208496094,701,8dd862eb4f4e48f7
1,0.6549019813537598,742,5258257ea884358a
1,0.707317054271698,716,5cac79abc8280bee
1,0.7455357313156128,665,53755375f9a20822
1,0.5099337697029114,768,d274cab4e51cf98f
1,0.6888889074325562,758,577eb2efc06021cb
1,0.7049180269241333,705,0a32aab582241a31
0,1.0426828861236572,515,f6a1643cc26a9e8d
0,0.9571428298950196,645,9806341c2be19702
0,1.058823585510254,484,b70f3c2244fc829e
0,1.0199203491210938,421,3b868cef4b1390a6
0,0.8485915660858154,453,a4e281b97f1989c5
0,1.01630437374115,454,706b6941918454eb
0,1.0,443,f10dd2d77974b460
0,0.9095744490623474,343,5f3e508e80776a05
0,1.039370059967041,457,81506c045e0341f9
0,0.9684684872627258,506,8541dfb0664a8a4f
1,0.6081081032752991,757,f6a1643cc26a9e8d
1,0.7147887349128723,721,9806341c2be19702
1,0.7228260636329651,670,b70f3c2244fc829e
1,0.6970803141593933,768,3b868cef4b1390a6
1,0.7164179086685181,693,a4e281b97f1989c5
1,0.7294520735740662,664,706b6941918454eb
1,0.6438848972320557,684,f10dd2d77974b460
1,0.6889952421188354,672,5f3e508e80776a05
1,0.7444444298744202,602,81506c045e0341f9
1,0.7103174328804016,584,8541dfb0664a8a4f
0,1.037593960762024,541,aeee62591fbf4493
0,0.8858267664909363,665,f0ef7abc6a3a5c0a
0,1.0296295881271362,616,3d262cc5f9199be1
0,1.0534350872039795,574,59c42dd2d1750ae9
0,1.0047619342803955,592,748167568d8cd311
0,1.0359711647033691,546,006f6b8c645a2975
0,1.045454502105713,543,81063b8ca690d33c
0,0.9227941036224364,441,df610cf3d0c56b4b
0,0.9771689772605896,477,2209d4b2ce7de734
0,0.9900497794151306,515,cfe6eabfc89ebb0b
1,0.6383647918701172,576,aeee62591fbf4493
1,0.6746575236320496,591,f0ef7abc6a3a5c0a
1,0.6162790656089783,621,3d262cc5f9199be1
1,0.6853147149085999,563,59c42dd2d1750ae9
1,0.7692307829856873,524,748167568d8cd311
1,0.7245509028434753,589,006f6b8c645a2975
1,0.6795774698257446,566,81063b8ca690d33c
1,0.6764705777168274,544,df610cf3d0c56b4b
1,0.6613546013832092,616,2209d4b2ce7de734
1,0.7449392676353455,564,cfe6eabfc89ebb0b
0,1.1012145280838013,144,b1592670c157309f
0,1.0,581,6a136ab3f444d122
0,0.9503816962242126,695,12170d527a2284f5
0,0.9661017060279846,362,fadc69c47097b994
0,0.9829787015914916,619,dba29e30c45502c2
0,0.9313725233078004,426,7965389fea5983ee
0,1.0296295881271362,444,43b6297568c6cc7b
0,1.0748299360275269,485,9167d94b98b4fc30
0,1.0423280000686646,188,8253b63e83a8f6a7
0,1.0199203491210938,623,23241e5bb6dbdc03
1,0.8049792647361755,552,b1592670c157309f
1,0.6730769276618958,576,6a136ab3f444d122
1,0.6072874665260315,596,12170d527a2284f5
1,0.7340425252914429,587,fadc69c47097b994
1,0.6987447738647461,449,dba29e30c45502c2
1,0.6867470145225525,471,7965389fea5983ee
1,0.7089946866035461,472,43b6297568c6cc7b
1,0.6724137663841248,478,9167d94b98b4fc30
1,0.7609561681747437,452,8253b63e83a8f6a7
1,0.6347517967224121,467,23241e5bb6dbdc03
0,1.0,437,1dea8cadb133e605
0,0.994413435459137,466,b5e76e5ed3ff461d
0,0.9502487778663636,670,ebfdbe7ac04701f0
0,0.9723502397537231,250,415d6b274e9cbe68
0,0.9503816962242126,381,9ca4e10493534a34
0,0.943181812763214,434,51d57af3bd34f082
0,0.9391891956329346,668,76936d88ec68c4bd
0,0.889502763748169,236,d0766132842b0156
0,0.9852941036224364,372,ccf7b6f2e976b1c1
0,0.941747546195984,426,d903263e2cb7c5e3
1,0.7631579041481018,446,1dea8cadb133e605
1,0.7582417726516724,451,b5e76e5ed3ff461d
1,0.8980392217636108,433,ebfdbe7ac04701f0
1,0.7443609237670898,461,415d6b274e9cbe68
1,0.7789855003356934,442,9ca4e10493534a34
1,0.7398648858070374,488,51d57af3bd34f082
1,0.7358490824699402,460,76936d88ec68c4bd
1,0.9027777910232544,419,d0766132842b0156
1,0.7424242496490479,457,ccf7b6f2e976b1c1
1,0.6909871101379395,768,d903263e2cb7c5e3
0,1.0134528875350952,404,712f3a4e1a848391
0,1.0610328912734983,196,612a3ed2939fdd40
0,1.0561224222183228,423,73e34a33780a1659
0,0.9872340559959412,768,b60c1aaa95aac1b0
0,0.92592591047287,529,ce2cb417b508d52e
0,0.9774436354637146,453,0c758a319efbe567
0,0.8709677457809448,267,86338032fc6ce70a
0,1.0,508,f49c2f3dba659603
0,0.9930555820465088,428,2ea22ee207559619
0,0.9856114983558656,652,16b4a2169e569aaa
1,0.7782805562019348,768,712f3a4e1a848391
1,0.8152610659599304,768,612a3ed2939fdd40
1,0.7248061895370483,768,73e34a33780a1659
1,0.6162790656089783,768,b60c1aaa95aac1b0
1,0.6917293071746826,768,ce2cb417b508d52e
1,0.6857923269271851,768,0c758a319efbe567
1,0.6679389476776123,768,86338032fc6ce70a
1,0.680272102355957,768,f49c2f3dba659603
1,0.6396648287773132,768,2ea22ee207559619
1,0.6506410241127014,768,16b4a2169e569aaa
0,1.0176211595535278,387,b4f06239cd62de1e
0,1.0230768918991089,659,bbed80a60af11ef3
0,0.9755101799964904,541,74f1e4fa68a017f2
0,1.041176438331604,691,3eef2c9e8905b19c
0,1.030612230300903,420,9f908e4757f55fe3
0,0.9724770784378052,674,e31981d5968455d3
0,0.9647058844566344,389,6fa844c009d4d44b
0,1.0,552,fba6e1e5997de6a8
0,0.9864864945411682,593,d784c5c78db44d73
0,1.0496454238891602,637,86c523152038d7d5
1,0.7840909361839294,768,b4f06239cd62de1e
1,0.6627907156944275,768,bbed80a60af11ef3
1,0.6503759622573853,768,74f1e4fa68a017f2
1,0.7668918967247009,768,3eef2c9e8905b19c
1,0.8153846263885498,768,9f908e4757f55fe3
1,0.8084112405776978,657,e31981d5968455d3
1,0.6472602486610413,692,6fa844c009d4d44b
1,0.6870748400688171,744,fba6e1e5997de6a8
1,0.6048951148986816,727,d784c5c78db44d73
1,0.7330677509307861,672,86c523152038d7d5
0,0.882758617401123,583,ded84804f5c870d0
0,1.0152671337127686,702,b81f6bbd624b7052
0,0.9803149700164796,556,dcee25d1a5710d23
0,1.0882352590560913,307,363f599355ec2092
0,1.0076335668563845,558,5b57fa648dba6131
0,1.0358744859695437,768,7751a41cf21ac0f0
0,1.0234375,600,8fe52d53b851da62
0,0.9021739363670348,489,a3c786678fa41365
0,0.875,569,35c3864319ef0f92
0,1.0747126340866089,548,cc7be570682cf8ac
1,0.7322580814361572,675,ded84804f5c870d0
1,0.6560283899307251,732,b81f6bbd624b7052
1,0.6740740537643433,746,dcee25d1a5710d23
1,0.7184873819351196,720,363f599355ec2092
1,0.75,713,5b57fa648dba6131
1,0.8614457845687866,633,7751a41cf21ac0f0
1,0.6111111044883728,703,8fe52d53b851da62
1,0.8287292718887329,615,a3c786678fa41365
1,0.7479674816131592,622,35c3864319ef0f92
1,0.7052238583564758,670,cc7be570682cf8ac
0,0.9752066135406494,577,7ee021da798813f1
0,0.9307359457015992,768,6ddabfa54a22ec59
0,1.020100474357605,589,229f022e635aaae5
0,1.069930076599121,709,ddfbbe15f0e61a7b
0,0.9594594836235046,640,ad2ff8f306524ed2
0,0.9789029359817504,768,e4505cecf539e040
0,0.9724409580230712,411,38b1ea7b3974171d
0,1.0152671337127686,768,8dacc82fe52904c3
0,1.0075187683105469,471,e933d549e2be9d3c
0,0.9769230484962464,231,0a1a35ac69c2ba23
1,0.5439189076423645,711,7ee021da798813f1
1,0.7256944179534912,462,6ddabfa54a22ec59
1,0.7405857443809509,454,229f022e635aaae5
1,0.6780821681022644,452,ddfbbe15f0e61a7b
1,0.7711267471313477,456,ad2ff8f306524ed2
1,0.6161290407180786,486,e4505cecf539e040
1,0.7058823704719543,464,38b1ea7b3974171d
1,0.6914893388748169,415,8dacc82fe52904c3
1,0.7840375304222107,417,e933d549e2be9d3c
1,0.7816593647003174,447,0a1a35ac69c2ba23
0,0.9876033067703248,666,706ccec92fb0457d
0,1.0181818008422852,387,85a5dda5ad0baf11
0,0.9883720874786376,475,df008be666cf5e74
0,0.9212962985038756,129,d80f93760c812a9f
0,1.0090090036392212,412,3ba2227bb676ca41
0,1.0,543,7095f3e3edb8db85
0,0.890625,133,2d7676a8f941e7a9
0,1.0279719829559326,578,d916729318b7c284
0,0.9836065769195556,462,c942866a7fdf1c75
0,0.9725274443626404,409,8cd667fa39aba9f4
1,0.6363636255264282,448,706ccec92fb0457d
1,0.6679841876029968,475,85a5dda5ad0baf11
1,0.6401273608207703,462,df008be666cf5e74
1,0.6853448152542114,423,d80f93760c812a9f
1,0.6828193664550781,451,3ba2227bb676ca41
1,0.885869562625885,469,7095f3e3edb8db85
1,0.5931034684181213,476,2d7676a8f941e7a9
1,0.6477272510528564,716,d916729318b7c284
