y_true,y_score,num_tokens,y_id
0,0.935897409915924,672,e37b2590e3c7fbf7
0,0.8882352709770203,657,f46b7c1219f5d0d6
0,0.9768518805503844,567,7a7655d8d733e235
1,0.866906464099884,686,ai_kinh_te_0061_GPT-5.6 Luna
1,0.8686131238937378,684,ai_giao_duc_0449_GPT-5.6 Luna
1,0.925110161304474,599,ai_giao_duc_0053_gemini-3.7-flash
1,0.8450704216957092,684,ai_xa_hoi_0544_GPT-5.6 Luna
1,0.8723404407501221,685,ai_the_thao_0338_GPT-5.6 Luna
1,0.85447758436203,530,ai_kinh_te_0663_gemini-3.7-flash
1,0.8527397513389587,686,ai_the_thao_0053_GPT-5.6 Luna
0,1.0170212984085083,672,ef1f21b62ec168be
0,1.0,665,5e3881dc4d668fb7
0,1.0428571701049805,512,370135e0131de9cb
0,0.9713114500045776,768,e8b5606610ae5b67
0,0.9585062265396118,512,d20c6d0d747aa5ce
1,0.8639705777168274,684,ai_giao_duc_0145_GPT-5.6 Luna
1,0.9279661178588868,569,ai_xa_hoi_0277_gemini-3.7-flash
1,0.8859649300575256,518,ai_giao_duc_0370_gemini-3.7-flash
0,1.0123456716537476,512,d1de7421131766f6
0,1.0230768918991089,646,0ea231f52faf5645
0,1.0137615203857422,703,aed1a07d88e67eba
0,0.9336099624633788,753,18e17176d4654d49
1,0.8514492511749268,684,ai_chinh_tri_0522_GPT-5.6 Luna
0,1.0131003856658936,672,5f1b486ac53f2cc9
0,0.9932432174682616,768,1eb2277283d9ae12
0,0.991416335105896,512,19ae1c06665b9b8d
1,0.8741007447242737,685,ai_kinh_te_0574_GPT-5.6 Luna
1,0.8731883764266968,684,ai_van_hoa_0302_GPT-5.6 Luna
0,0.9922480583190918,512,45cf3dab7236d7a8
1,0.8423236608505249,517,ai_giao_duc_0262_gemini-3.7-flash
0,1.0627615451812744,509,5f8b22a83ce33d15
1,0.8741007447242737,686,ai_kinh_te_0248_GPT-5.6 Luna
0,0.931818187236786,512,486b4da4ff6ba4ef
1,0.8590308427810669,595,ai_the_thao_0649_gemini-3.7-flash
1,0.8713235259056091,684,ai_giao_duc_0777_GPT-5.6 Luna
1,0.8500000238418579,686,ai_xa_hoi_0325_GPT-5.6 Luna
0,0.9774436354637146,639,f9b44d4412741514
0,1.0127118825912476,768,f163b586d06ffa2a
1,0.9404255151748656,533,ai_xa_hoi_0170_gemini-3.7-flash
1,0.886956512928009,596,ai_the_thao_0645_gemini-3.7-flash
0,1.0041322708129885,574,0d1da7773bb2da12
1,0.912350594997406,515,ai_kinh_te_0280_gemini-3.7-flash
0,1.0039682388305664,768,6e9ece726319d74d
1,0.8991228342056274,565,ai_chinh_tri_0506_gemini-3.7-flash
0,0.9794238805770874,512,d5cb5f13d7ea38ca
1,0.8784722089767456,686,ai_the_thao_0385_GPT-5.6 Luna
1,0.8649635314941406,684,ai_chinh_tri_0785_GPT-5.6 Luna
1,0.8723404407501221,685,ai_kinh_te_0198_GPT-5.6 Luna
0,0.9465240836143494,569,21e0cb17a5a9d585
1,0.8652482032775879,685,ai_giao_duc_0720_GPT-5.6 Luna
0,0.969465672969818,680,3746cd05737930d8
0,0.9725490212440492,768,5fbdf94c85876edf
0,0.9724409580230712,541,331a39051ae4d898
0,1.058823585510254,539,2a6d8472583b5a62
0,0.7481481432914734,553,b6d159576ef3dbc4
0,0.942148745059967,512,05b3773acfd1a575
0,0.9934640526771544,727,0ecb3086d0535a1a
1,0.8354430198669434,554,ai_the_thao_0823_gemini-3.7-flash
0,0.9857142567634584,699,abbc2d2a9a5bf525
1,0.8423236608505249,517,ai_giao_duc_0718_gemini-3.7-flash
1,0.8571428656578064,686,ai_kinh_te_0808_GPT-5.6 Luna
1,0.886956512928009,596,ai_the_thao_0477_gemini-3.7-flash
0,0.9503546357154846,666,65ecfe9bd315bcf4
0,1.0215517282485962,512,b17bcbc54ffa1020
1,0.8661971688270569,685,ai_the_thao_0380_GPT-5.6 Luna
0,0.9363057613372804,659,607023aeada54acf
0,1.0,613,422e0527b3025e76
1,0.8423236608505249,517,ai_giao_duc_0518_gemini-3.7-flash
1,0.8633093237876892,684,ai_chinh_tri_0573_GPT-5.6 Luna
1,0.8623188138008118,686,ai_kinh_te_0544_GPT-5.6 Luna
0,1.0620155334472656,512,027c321d527aa962
0,0.9926470518112184,704,78468b4e45845240
1,0.8713235259056091,684,ai_kinh_te_0594_GPT-5.6 Luna
0,0.918367326259613,666,d46aa586b9b39a26
0,0.9846153855323792,512,a07e8dd0ee95bf3c
1,0.8723404407501221,686,ai_kinh_te_0673_GPT-5.6 Luna
0,0.9818181991577148,660,2218de156b94b390
0,0.9664429426193236,768,89d7142341fa22f9
1,0.8525179624557495,684,ai_chinh_tri_0230_GPT-5.6 Luna
1,0.8423236608505249,517,ai_giao_duc_0398_gemini-3.7-flash
1,0.8617021441459656,684,ai_the_thao_0043_GPT-5.6 Luna
0,1.035398244857788,512,c6a033bf85aab83b
0,0.9819004535675048,768,8702ef40d9257313
1,0.8782608509063721,547,ai_van_hoa_0436_gemini-3.7-flash
0,1.0,698,8db6e5f6ee4f790a
1,0.8733624219894409,545,ai_chinh_tri_0684_gemini-3.7-flash
1,0.8723404407501221,685,ai_the_thao_0412_GPT-5.6 Luna
1,0.8848921060562134,686,ai_giao_duc_0423_GPT-5.6 Luna
1,0.8219696879386902,555,ai_van_hoa_0551_gemini-3.7-flash
0,1.020100474357605,545,a25c6d52c0448d9b
1,0.8355704545974731,684,ai_the_thao_0703_GPT-5.6 Luna
1,0.8496503233909607,684,ai_van_hoa_0023_GPT-5.6 Luna
0,1.049723744392395,655,03688672316d447d
1,0.8690476417541504,568,ai_kinh_te_0298_gemini-3.7-flash
1,0.8714285492897034,685,ai_the_thao_0302_GPT-5.6 Luna
0,1.0289855003356934,512,88bf0010f4f71aa7
0,0.8937007784843445,668,f35347cb5061c9fb
1,0.8389830589294434,554,ai_the_thao_0535_gemini-3.7-flash
0,1.017699122428894,512,181e5313fa748813
0,1.071005940437317,512,44336d92f12240f5
1,0.8888888955116272,518,ai_chinh_tri_0411_gemini-3.7-flash
0,1.0305343866348269,523,47fd88fca33a5984
0,0.9659863710403442,661,7297e5e6388aee0d
0,0.957446813583374,768,f64c8ae77d1548ae
0,0.9929078221321106,512,d3448e20e244e82b
1,0.8888888955116272,518,ai_chinh_tri_0563_gemini-3.7-flash
1,0.9014084339141846,550,ai_xa_hoi_0343_gemini-3.7-flash
1,0.9531915187835692,531,ai_xa_hoi_0038_gemini-3.7-flash
1,0.8333333134651184,530,ai_kinh_te_0195_gemini-3.7-flash
0,0.9409449100494384,555,881277a189124fe2
1,0.8695651888847351,684,ai_chinh_tri_0695_GPT-5.6 Luna
1,0.8571428656578064,685,ai_van_hoa_0803_GPT-5.6 Luna
1,0.8678571581840515,685,ai_chinh_tri_0831_GPT-5.6 Luna
0,1.092105269432068,512,ee375f2ae6779663
1,0.8576388955116272,685,ai_the_thao_0676_GPT-5.6 Luna
0,0.9264705777168274,512,ad9b89e85e47409f
1,0.8410041928291321,531,ai_the_thao_0710_gemini-3.7-flash
1,0.8652482032775879,686,ai_van_hoa_0720_GPT-5.6 Luna
0,0.9904305934906006,748,3e904b6fdd23fd17
0,1.0,656,c06d8d5007d2dea8
0,0.9411764740943908,697,d9925625a27f1638
1,0.866906464099884,685,ai_kinh_te_0506_GPT-5.6 Luna
1,0.8623188138008118,686,ai_chinh_tri_0187_GPT-5.6 Luna
1,0.8500000238418579,685,ai_chinh_tri_0094_GPT-5.6 Luna
1,0.866906464099884,686,ai_kinh_te_0301_GPT-5.6 Luna
0,0.8933823704719543,559,d2257fb33186b3dc
1,0.867521345615387,600,ai_giao_duc_0489_gemini-3.7-flash
1,0.8888888955116272,643,ai_kinh_te_0321_gemini-3.7-flash
1,0.84375,684,ai_chinh_tri_0468_GPT-5.6 Luna
1,0.9910714030265808,550,ai_van_hoa_0538_gemini-3.7-flash
0,0.9269230961799622,665,d7e84726d858499a
0,0.9728682041168212,512,513cfde2f0345af8
0,0.97183096408844,566,16f4d3817b6991ad
1,0.9234449863433838,551,ai_xa_hoi_0155_gemini-3.7-flash
1,0.8652482032775879,685,ai_the_thao_0766_GPT-5.6 Luna
1,0.8576388955116272,686,ai_the_thao_0164_GPT-5.6 Luna
0,1.0,768,43b8e903d557666e
0,0.952054798603058,521,fcf2034f791280ee
1,0.828000009059906,529,ai_the_thao_0066_gemini-3.7-flash
0,0.9722222089767456,512,e25797c62786a480
1,0.8367347121238708,684,ai_the_thao_0199_GPT-5.6 Luna
0,1.0071429014205933,768,6a4c3867b9b011b2
1,0.8652482032775879,685,ai_kinh_te_0003_GPT-5.6 Luna
0,1.0993376970291138,512,7e03c4a86b49cd52
0,1.0289855003356934,642,82eb099978fae961
1,0.8813559412956238,574,ai_van_hoa_0093_gemini-3.7-flash
1,0.8735178112983704,644,ai_kinh_te_0245_gemini-3.7-flash
0,0.9313304424285888,655,5a2cfef092b4902d
1,0.8586956262588501,684,ai_chinh_tri_0802_GPT-5.6 Luna
1,0.8759124279022217,686,ai_xa_hoi_0707_GPT-5.6 Luna
1,0.912350594997406,515,ai_kinh_te_0144_gemini-3.7-flash
1,0.8840579986572266,684,ai_van_hoa_0150_GPT-5.6 Luna
1,0.8741007447242737,685,ai_xa_hoi_0651_GPT-5.6 Luna
1,0.9242424368858336,596,ai_chinh_tri_0697_gemini-3.7-flash
0,0.908450722694397,513,fa3b57269882c71c
1,0.8690476417541504,568,ai_kinh_te_0130_gemini-3.7-flash
1,0.8584070801734924,544,ai_van_hoa_0328_gemini-3.7-flash
0,1.218181848526001,508,dbaca89b4839f7d6
1,0.925110161304474,599,ai_giao_duc_0117_gemini-3.7-flash
1,0.8652482032775879,686,ai_van_hoa_0120_GPT-5.6 Luna
1,0.912350594997406,515,ai_kinh_te_0288_gemini-3.7-flash
0,0.8947368264198303,628,c76ed7d933899e2f
1,0.8695651888847351,684,ai_giao_duc_0656_GPT-5.6 Luna
0,0.9477611780166626,512,b60d146d6220fda9
0,1.0263158082962036,544,a57c72b436ecca9c
1,0.8804348111152649,685,ai_kinh_te_0309_GPT-5.6 Luna
0,0.9158878326416016,683,1ef81460f3c05797
0,0.9754601120948792,512,e8821e11030d3e11
0,0.9729729890823364,724,d2d19568fe3c41e5
0,1.04020094871521,562,117e5e963c6d0a53
0,1.009615421295166,539,9e90d43dcb7c2a80
0,0.9475982785224916,657,824e093c4c5a51b9
1,0.8458904027938843,685,ai_the_thao_0348_GPT-5.6 Luna
1,0.8528138399124146,575,ai_van_hoa_0337_gemini-3.7-flash
0,0.9824561476707458,538,9a9cc2215158a994
0,1.0384615659713743,563,424d5b9153f59039
0,1.0,768,d4d5da08d92e717c
0,0.9242424368858336,512,e0bc3255183bc588
1,0.866906464099884,684,ai_chinh_tri_0125_GPT-5.6 Luna
1,0.8485915660858154,685,ai_van_hoa_0096_GPT-5.6 Luna
0,1.0596026182174685,601,a69bfd7912511c9c
0,0.9567099809646606,512,ac9a539bb195b022
0,0.9306122660636902,768,d856695fd0bf7e06
0,1.045918345451355,512,28ea016fd02a26d1
1,0.9242424368858336,596,ai_chinh_tri_0193_gemini-3.7-flash
0,0.8726415038108826,647,e3ce5e935270d8ab
1,0.8515625,567,ai_kinh_te_0278_gemini-3.7-flash
0,1.1203320026397705,614,8745a8ada3c3b97e
1,0.8500000238418579,686,ai_chinh_tri_0114_GPT-5.6 Luna
0,0.9360902309417723,566,5e9fc7757cc94b7f
0,0.9280575513839722,650,3c2007232ee4da1f
0,0.9936708807945251,512,bc7cf220c9ab5293
1,0.8755555748939514,513,ai_chinh_tri_0207_gemini-3.7-flash
1,0.9531915187835692,531,ai_xa_hoi_0622_gemini-3.7-flash
1,0.8652482032775879,685,ai_the_thao_0246_GPT-5.6 Luna
1,0.9383260011672974,551,ai_van_hoa_0478_gemini-3.7-flash
1,0.8219696879386902,555,ai_van_hoa_0199_gemini-3.7-flash
1,0.8652482032775879,685,ai_the_thao_0006_GPT-5.6 Luna
0,0.9595375657081604,768,9c0f23fe98c810ff
1,0.828000009059906,529,ai_the_thao_0074_gemini-3.7-flash
1,0.827464759349823,684,ai_van_hoa_0549_GPT-5.6 Luna
0,1.0112359523773191,512,cf6d71d931c424e4
0,1.0439560413360596,650,ebf6120534627bf0
0,0.925000011920929,595,609e1fb3243f072f
1,0.8426573276519775,686,ai_xa_hoi_0410_GPT-5.6 Luna
0,1.0,623,d5cbdfff063b22c1
1,0.9910714030265808,550,ai_van_hoa_0098_gemini-3.7-flash
0,0.9664429426193236,768,12fdf150983e8047
0,0.9554656147956848,512,6e9328e1bd4980a1
1,0.9166666865348816,514,ai_kinh_te_0692_gemini-3.7-flash
0,1.0234375,600,8fe52d53b851da62
0,1.0214592218399048,520,cea95a6272c90e66
1,0.8561151027679443,684,ai_van_hoa_0531_GPT-5.6 Luna
1,0.8888888955116272,518,ai_chinh_tri_0243_gemini-3.7-flash
1,0.8391608595848083,684,ai_the_thao_0688_GPT-5.6 Luna
0,1.059999942779541,748,e4677228f70fcb32
0,0.9149797558784484,512,9b1c2b55e7c5241b
0,1.0390625,768,f6e906b781863832
0,0.9923664331436156,512,179b03f4f63330f9
0,0.9795082211494446,613,e02af27d16cacccf
1,0.8735178112983704,644,ai_kinh_te_0045_gemini-3.7-flash
1,0.8389830589294434,554,ai_the_thao_0607_gemini-3.7-flash
0,0.9107142686843872,748,4b23bc5c25f3c2a3
1,0.8905109763145447,686,ai_chinh_tri_0441_GPT-5.6 Luna
0,1.0,577,07297f27c54a1dd7
1,0.8859649300575256,518,ai_giao_duc_0154_gemini-3.7-flash
1,0.9404255151748656,533,ai_xa_hoi_0466_gemini-3.7-flash
1,0.886956512928009,596,ai_the_thao_0637_gemini-3.7-flash
1,0.8913043737411499,686,ai_giao_duc_0213_GPT-5.6 Luna
1,0.867521345615387,600,ai_giao_duc_0761_gemini-3.7-flash
0,0.9773755669593812,641,6bae8e63c98d39be
0,0.9502487778663636,613,507c63a5c192d068
0,0.9936708807945251,684,c9cc251f9a211945
1,0.8401360511779785,684,ai_the_thao_0143_GPT-5.6 Luna
1,0.8546099066734314,686,ai_chinh_tri_0811_GPT-5.6 Luna
0,0.962499976158142,768,1efb6ae1aa60fff3
1,0.8678571581840515,686,ai_van_hoa_0475_GPT-5.6 Luna
1,0.8799999952316284,554,ai_the_thao_0827_gemini-3.7-flash
1,0.9227467775344848,570,ai_xa_hoi_0593_gemini-3.7-flash
0,1.0809524059295654,639,3bba1092c2139fcc
0,1.1015625,768,b666b42387011686
1,0.8714285492897034,685,ai_xa_hoi_0454_GPT-5.6 Luna
1,0.9222221970558168,685,ai_kinh_te_0556_GPT-5.6 Luna
0,0.9848484992980956,580,63795c2dbc034519
0,0.9806201457977296,662,6c3193739040c432
1,0.828000009059906,529,ai_the_thao_0650_gemini-3.7-flash
0,1.0315788984298706,512,34367b60b45445ef
1,0.8759124279022217,685,ai_chinh_tri_0273_GPT-5.6 Luna
0,0.9741935729980468,768,42f6df43d9dc9867
1,0.8360000252723694,557,ai_van_hoa_0571_gemini-3.7-flash
1,0.9194915294647216,497,ai_xa_hoi_0696_gemini-3.7-flash
0,0.9959839582443236,768,4ac28664433fe9a3
1,0.8561151027679443,684,ai_van_hoa_0291_GPT-5.6 Luna
0,1.0703517198562622,512,1b27dfeae03a3358
1,0.8584070801734924,544,ai_van_hoa_0136_gemini-3.7-flash
0,1.00421941280365,512,80d97fd9fe36bc9b
1,0.8905109763145447,684,ai_van_hoa_0710_GPT-5.6 Luna
0,0.9794238805770874,693,93197ac5a804f149
1,0.8391608595848083,684,ai_the_thao_0784_GPT-5.6 Luna
0,1.13043475151062,697,e322186e4058f460
0,0.9779411554336548,503,e3003f31bd3d27a9
0,0.9390863180160522,698,07687ceafada337c
1,0.9194915294647216,497,ai_xa_hoi_0344_gemini-3.7-flash
1,0.9194915294647216,497,ai_xa_hoi_0352_gemini-3.7-flash
1,0.8859649300575256,518,ai_giao_duc_0650_gemini-3.7-flash
0,0.9858155846595764,768,70208d24615605bd
1,0.8714285492897034,686,ai_van_hoa_0123_GPT-5.6 Luna
0,0.9710144996643066,608,6ab4fb21a3da435c
0,0.9282700419425964,768,75015da8ebc584cb
1,0.9242424368858336,596,ai_chinh_tri_0161_gemini-3.7-flash
1,0.8859649300575256,518,ai_giao_duc_0306_gemini-3.7-flash
0,0.9925925731658936,635,2220a4dc41d1a123
0,1.058394193649292,550,c343af768242a9ec
0,0.9473684430122375,566,e04918c7f2a7be93
0,1.0177514553070068,682,e8b56d290df1ca2c
0,0.9027026891708374,697,172f05fc15a4c394
1,0.8888888955116272,518,ai_chinh_tri_0123_gemini-3.7-flash
1,0.8735178112983704,644,ai_kinh_te_0141_gemini-3.7-flash
1,0.9242424368858336,596,ai_chinh_tri_0393_gemini-3.7-flash
0,0.9606741666793824,629,fe2e179d7f98c1df
1,0.8630136847496033,685,ai_chinh_tri_0476_GPT-5.6 Luna
0,0.9719626307487488,512,5822e0420292eedd
0,1.04347825050354,624,8704ffaf11d67538
0,0.9333333373069764,693,30f72975982e2fc4
1,0.8733624219894409,545,ai_chinh_tri_0236_gemini-3.7-flash
0,1.0274510383605957,512,173c8ebeac61bcdf
0,0.9071038365364076,644,8c776e6508af7bd4
1,0.867521345615387,600,ai_giao_duc_0521_gemini-3.7-flash
0,1.1061947345733645,512,2eb26fdc75726e56
1,0.8741007447242737,686,ai_xa_hoi_0590_GPT-5.6 Luna
1,0.925110161304474,599,ai_giao_duc_0757_gemini-3.7-flash
1,0.8417266011238098,684,ai_chinh_tri_0118_GPT-5.6 Luna
1,0.8785714507102966,686,ai_van_hoa_0044_GPT-5.6 Luna
0,1.0740740299224854,512,6347ea083553c7a0
1,0.8767605423927307,686,ai_giao_duc_0382_GPT-5.6 Luna
1,0.9166666865348816,514,ai_kinh_te_0076_gemini-3.7-flash
1,0.8755555748939514,513,ai_chinh_tri_0679_gemini-3.7-flash
1,0.8695651888847351,684,ai_van_hoa_0614_GPT-5.6 Luna
1,0.875,686,ai_the_thao_0097_GPT-5.6 Luna
1,0.8680555820465088,686,ai_the_thao_0289_GPT-5.6 Luna
1,0.925110161304474,599,ai_giao_duc_0421_gemini-3.7-flash
0,0.920634925365448,512,45e14d1e008414c8
0,0.9579831957817078,512,72548c00d3484614
0,0.9858155846595764,579,db808e263b8d7300
0,0.9777777791023254,512,5a0874293e755e98
0,0.9679144620895386,512,e89aa76f62f09068
0,0.9905213117599488,512,a8a9c30cf900c089
1,0.8360000252723694,557,ai_van_hoa_0179_gemini-3.7-flash
0,1.0141843557357788,768,2503c4082b6c2e92
1,0.8584070801734924,544,ai_van_hoa_0720_gemini-3.7-flash
1,0.8500000238418579,684,ai_van_hoa_0041_GPT-5.6 Luna
1,0.8758864998817444,685,ai_the_thao_0099_GPT-5.6 Luna
1,0.8848921060562134,685,ai_the_thao_0642_GPT-5.6 Luna
0,1.021897792816162,720,f47d71e289dda67e
0,0.9703390002250672,610,0aa6734fffae939f
1,0.8741007447242737,686,ai_van_hoa_0364_GPT-5.6 Luna
1,0.8978102207183838,686,ai_giao_duc_0003_GPT-5.6 Luna
0,0.9928571581840516,609,fcbf3f4220b548e9
0,0.9324324131011964,512,869a8eeb3a987650
1,0.8601398468017578,686,ai_van_hoa_0568_GPT-5.6 Luna
1,0.8633093237876892,687,ai_kinh_te_0696_GPT-5.6 Luna
1,0.9404255151748656,533,ai_xa_hoi_0442_gemini-3.7-flash
0,1.0827068090438845,512,c724ef8de7720227
0,1.1428571939468384,673,3689d18791a666c7
0,1.020689606666565,682,79a8ce282a51ac6f
0,1.0307692289352417,512,033d7c2fe0adf2c8
0,0.9855769276618958,642,b99bef0dc55c2bb3
1,0.8500000238418579,686,ai_chinh_tri_0714_GPT-5.6 Luna
0,1.0068492889404297,512,470cbf1a2aa00d51
1,0.8360000252723694,557,ai_van_hoa_0787_gemini-3.7-flash
0,1.0423280000686646,768,49fb13fd2ba3a5c0
1,0.8829787373542786,685,ai_kinh_te_0579_GPT-5.6 Luna
0,0.8711110949516296,768,4c7470807044cec7
1,0.921641767024994,686,ai_giao_duc_0827_GPT-5.6 Luna
1,0.8785714507102966,686,ai_xa_hoi_0405_GPT-5.6 Luna
0,0.9959016442298888,512,26e7f4ebf6efe917
0,0.9264705777168274,709,ea6f954a06fff640
0,0.9121951460838318,512,5d50a9e2c0069535
1,0.8884891867637634,686,ai_giao_duc_0383_GPT-5.6 Luna
1,0.8219696879386902,555,ai_van_hoa_0215_gemini-3.7-flash
0,0.9914529919624328,554,3626122fb848cfcd
1,0.8510638475418091,686,ai_chinh_tri_0115_GPT-5.6 Luna
0,1.0358744859695437,512,ace2de0887f36e40
0,0.9885714054107666,768,a979c90fd5aa6914
0,0.994709014892578,512,38c257db905f3243
0,0.9906103014945984,512,3e206b7ef96e587e
0,0.9208333492279052,699,28899129d5ec887b
0,1.047619104385376,574,e2324f68c89b6160
0,1.029940128326416,653,ec183e0efafa1f75
1,0.8571428656578064,544,ai_van_hoa_0776_gemini-3.7-flash
1,0.9279661178588868,569,ai_xa_hoi_0597_gemini-3.7-flash
0,0.9754098653793336,675,cd12c7c8b457f4bd
1,0.8952381014823914,595,ai_chinh_tri_0749_gemini-3.7-flash
0,0.9568345546722412,562,487d2cfb03b76a4b
1,0.8755555748939514,513,ai_chinh_tri_0351_gemini-3.7-flash
1,0.9194915294647216,497,ai_xa_hoi_0472_gemini-3.7-flash
0,0.9730769395828248,664,f90e19c44bb44916
0,0.9927007555961608,512,54b009954b4f85ea
0,0.9620853066444396,512,9b4d9b1ba1764f74
0,0.9163179993629456,668,f9dfd82dc4fda8f4
1,0.9194915294647216,497,ai_xa_hoi_0432_gemini-3.7-flash
0,1.090909123420715,633,2c97bf65fb644903
1,0.9234449863433838,551,ai_xa_hoi_0747_gemini-3.7-flash
1,0.8735178112983704,644,ai_kinh_te_0125_gemini-3.7-flash
1,0.8528138399124146,575,ai_van_hoa_0273_gemini-3.7-flash
0,0.9933775067329408,512,8147fc3e2fb3d73d
1,0.8733624219894409,545,ai_chinh_tri_0148_gemini-3.7-flash
0,0.9458128213882446,635,b928b9111287dc0f
0,0.9727891087532043,733,39436647a04636eb
0,0.9591836929321288,768,c7839c1d8591246c
0,0.9492753744125366,512,94e701bbf47c6d44
1,0.8888888955116272,643,ai_kinh_te_0225_gemini-3.7-flash
0,0.988304078578949,512,1d30d6af8b2e9df5
1,0.875,686,ai_the_thao_0457_GPT-5.6 Luna
1,0.9242424368858336,596,ai_chinh_tri_0457_gemini-3.7-flash
0,0.9264705777168274,559,fab6d9364bda3726
0,0.9502074718475342,561,6a09a122fe5f02d1
0,0.9648241400718688,596,287c4bba17425c81
0,0.9521738886833192,722,d1fa54eb6e7d353e
1,0.8360000252723694,557,ai_van_hoa_0139_gemini-3.7-flash
1,0.8601398468017578,686,ai_the_thao_0637_GPT-5.6 Luna
1,0.9234449863433838,551,ai_xa_hoi_0307_gemini-3.7-flash
0,1.037313461303711,768,fc9a41210165ec06
1,0.8888888955116272,518,ai_chinh_tri_0531_gemini-3.7-flash
1,0.8389830589294434,554,ai_the_thao_0719_gemini-3.7-flash
1,0.8219696879386902,555,ai_van_hoa_0383_gemini-3.7-flash
1,0.8848921060562134,685,ai_xa_hoi_0201_GPT-5.6 Luna
0,0.9925373196601868,504,d84e2c4990d92148
0,1.0661157369613647,512,f3e30bfd90a4b2ac
1,0.8515625,567,ai_kinh_te_0726_gemini-3.7-flash
0,1.0129032135009766,512,02d9fa02714d0c77
1,0.8804348111152649,686,ai_giao_duc_0004_GPT-5.6 Luna
1,0.8888888955116272,643,ai_kinh_te_0809_gemini-3.7-flash
0,0.9580419659614564,512,b840657927747abe
0,0.9270073175430298,512,caf5d57069349c7b
0,0.9707602262496948,693,cf63ce18328c9bb1
0,1.0392156839370728,768,31414fcf8d6cd43a
0,0.949999988079071,668,3fda41cdc7406c4c
0,0.8622754216194153,768,da42b981c89108c0
1,0.925110161304474,599,ai_giao_duc_0741_gemini-3.7-flash
1,0.8410041928291321,531,ai_the_thao_0390_gemini-3.7-flash
1,0.9531915187835692,531,ai_xa_hoi_0678_gemini-3.7-flash
0,1.0378787517547607,600,91c45abe29a7a775
0,0.9800000190734864,512,24e3597ce4e7dcd9
1,0.8410041928291321,531,ai_the_thao_0630_gemini-3.7-flash
0,0.985185205936432,574,fe2ae54439e56143
1,0.9230769276618958,494,ai_xa_hoi_0172_gemini-3.7-flash
0,1.0331491231918335,629,8eed3fad7147b2ff
1,0.8978102207183838,686,ai_giao_duc_0261_GPT-5.6 Luna
1,0.9111111164093018,686,ai_giao_duc_0251_GPT-5.6 Luna
1,0.8991228342056274,565,ai_chinh_tri_0098_gemini-3.7-flash
1,0.8341013789176941,561,ai_giao_duc_0387_gemini-3.7-flash
1,0.912350594997406,515,ai_kinh_te_0608_gemini-3.7-flash
0,1.0137931108474731,646,fd41418ca13868fe
0,1.0358566045761108,512,52c24cb990cfdcea
0,0.9929078221321106,512,862ed98c106454e4
1,0.9531915187835692,531,ai_xa_hoi_0718_gemini-3.7-flash
1,0.8500000238418579,684,ai_kinh_te_0738_GPT-5.6 Luna
1,0.8785714507102966,685,ai_the_thao_0146_GPT-5.6 Luna
1,0.8888888955116272,518,ai_chinh_tri_0387_gemini-3.7-flash
0,0.9576719403266908,768,ef73bdd8183f5659
1,0.9227467775344848,570,ai_xa_hoi_0665_gemini-3.7-flash
1,0.9194915294647216,497,ai_xa_hoi_0576_gemini-3.7-flash
1,0.8723404407501221,686,ai_chinh_tri_0096_GPT-5.6 Luna
1,0.9404255151748656,533,ai_xa_hoi_0042_gemini-3.7-flash
1,0.8571428656578064,544,ai_van_hoa_0824_gemini-3.7-flash
0,1.083798885345459,512,d632764f03af12c6
1,0.8607142567634583,685,ai_xa_hoi_0569_GPT-5.6 Luna
0,0.9481481313705444,527,e71a7fd6da736960
1,0.8367347121238708,684,ai_the_thao_0311_GPT-5.6 Luna
1,0.9234449863433838,551,ai_xa_hoi_0211_gemini-3.7-flash
1,0.8714285492897034,686,ai_van_hoa_0483_GPT-5.6 Luna
1,0.8695651888847351,685,ai_xa_hoi_0049_GPT-5.6 Luna
1,0.925110161304474,599,ai_giao_duc_0101_gemini-3.7-flash
0,0.9266666769981384,512,19989c5df6c101a1
1,0.8571428656578064,684,ai_chinh_tri_0048_GPT-5.6 Luna
1,0.85447758436203,530,ai_kinh_te_0423_gemini-3.7-flash
0,1.078260898590088,512,b0cbc3975ae6f28f
1,0.8731883764266968,685,ai_kinh_te_0317_GPT-5.6 Luna
0,1.0399999618530271,639,86a86c671d62582d
1,0.8576388955116272,685,ai_the_thao_0516_GPT-5.6 Luna
0,0.9370370507240297,675,1fab23b52f7d60e3
1,0.9104477763175964,686,ai_giao_duc_0507_GPT-5.6 Luna
1,0.9404255151748656,533,ai_xa_hoi_0346_gemini-3.7-flash
1,0.8410041928291321,531,ai_the_thao_0734_gemini-3.7-flash
0,1.0,693,932419dfb771eda5
0,1.0076923370361328,768,97853ec4ab6dcd53
1,0.8500000238418579,685,ai_kinh_te_0245_GPT-5.6 Luna
1,0.8584070801734924,544,ai_van_hoa_0168_gemini-3.7-flash
1,0.867521345615387,600,ai_giao_duc_0033_gemini-3.7-flash
1,0.895652174949646,545,ai_chinh_tri_0752_gemini-3.7-flash
0,0.949367105960846,510,6394d9ad38f22730
1,0.8799999952316284,554,ai_the_thao_0243_gemini-3.7-flash
1,0.8633093237876892,686,ai_chinh_tri_0059_GPT-5.6 Luna
1,0.8799999952316284,554,ai_the_thao_0515_gemini-3.7-flash
1,0.8584070801734924,544,ai_van_hoa_0128_gemini-3.7-flash
1,0.8865247964859009,686,ai_giao_duc_0606_GPT-5.6 Luna
